17887,2021,4814,26847,26376,5490,29850,19184,29643,31352,36108,36192,34686,40412,38759,31260,31352,29643,29643,19184,19184,29850,31260,34686,34686,33323,20195,3069,12184,36326,39813,41667,13699,24904,866,21001,18450,4357,12052,32083,19291,2807,27625,18963,13127,7445,16764,24130,20520,5563,8485,5765,22564,35835,3935,6565,12229,10307,22740,4126,7464,16396,10670,9791,11336,19492,23079,9712,8951,7789,20425,5248,11395,16076,2486,12843,4444,28668,13887,6402,3316,17971,16594,16784,25134,34863,39325,41161,20195,20195,39813,39813,7836,37791,14462,6758,36108,36443,37723,40412,38103
4316,28360,32795,32782,40732,11885,931,40732,32782,32782,40111,10331,10710,17760,1921,9702,24459,17424,25488,2148,13642,12307,7149,343,24628,17623,3578,2324,25056,6246,4550,12573,13621,23945,18509,25231,26054,21110,26684,21929,27428,14268,10383,7814,21332,13270,17684,22076,27093,17147,1320,19719,362,3585,15035,6679,9179,2660,12065,14260,3064,21108,8443,16979,23088,15268,25823,5929,15787,16426,8540,5263,296,27211,47,24168,8882,2841,11546,8358,5886,27389,16108,173,4687,21401,6554,21729,1293,17646,8827,10389,14231,17851,14688,26299,9456,8725,3549,22790,26686
2619,24442,32737,16921,24442,32737,16921,32737,24442,34583,34583,20517,22341,18553,20414,1790,24175,8878,25410,23512,17194,1645,20096,7335,4189,122,2977,18650,14914,12161,24728,11931,10855,11625,18673,14181,5434,10427,12238,14145,26599,27381,2788,10676,515,26030,1324,20994,27356,17052,25577,6753,12237,26399,15238,2439,7220,15816,6801,27003,4306,22102,8246,708,22219,15164,21240,22325,19175,7969,14209,4040,5327,19273,22282,5208,15538,1855,11909,9456,24431,1511,7994,13183,24934,9855,16052,21108,24868,25737,14245,6813,26624,8957,770,15185,16208,16793,19359,5809,27436
22017,2173,16531,10445,17291,4644,284,13877,23143,29273,40754,32343,32438,39621,42184,784,13629,21068,33749,35020,32475,32330,28777,39379,36215,30390,706,28777,33749,29526,18241,29927,26707,40755,29628,34527,41145,38737,36353,34084,34561,20891,2142,34561,27566,6651,6461,7697,26294,15569,2921,12675,28658,17811,27040,3969,13002,42123,2275,21582,25883,23633,37021,25590,15088,30443,3994,3892,7027,9115,18577,20906,3749,3170,9915,11061,4137,25034,3887,27077,4638,24862,735,6242,5211,23006,5082,15307,25844,38566,16564,13327,10761,3152,13873,17253,3016,23431,24294,15530,7544
2152,35962,33568,26701,34989,30704,39317,795,20265,5315,20265,20265,39317,40205,38929,36798,36706,40530,27804,23206,6957,12974,37003,1893,3115,16635,11774,18496,27093,17851,25377,14026,6498,23571,11574,5705,38029,2095,39205,25176,1364,3703,18430,10406,1436,21700,12330,38929,38929,36798,36798,33568,32578,34989,289,399,39481,40530,36706,36706,36706,25715,12481,6679,17919,20265,39317,37125,30541,41221,33568,40615,41221,35072,23206,12974,41299,40530,14985,29545,38929,8955,32300,6498,18496,18496,16635,17851,17851,25377,25377,33568,32373,38919,34721,22286,34989,11001,19405,16583,40161
3116,28403,30825,15973,15973,22243,22243,40132,30211,28403,30825,40132,20290,20290,20290,9415,9415,19859,35846,40946,37370,35568,33932,16766,22243,17656,15251,12680,3172,26936,4195,7796,4246,2324,1748,28440,6359,7267,34379,39571,37921,33013,6135,18896,11384,1254,19606,23906,463,10544,18079,2863,4019,22316,12438,16623,1692,23636,20110,6192,7657,15307,23961,12909,18120,19493,14123,7220,14242,18456,12934,14891,20290,33013,33013,6359,6359,39237,16688,3710,13695,5724,16563,26133,11517,3834,35224,20354,7030,22156,3623,6469,988,19552,24791,17446,20021,3402,23102,26951,765
9926,33677,18464,29780,24752,5317,50,7309,28846,8241,12278,7350,12616,14247,18878,10759,15451,13840,8628,15992,6111,9455,22860,13880,21388,15183,12461,3059,3308,22931,22414,18352,27317,25668,12777,3570,5305,19518,7270,21419,12442,18011,13449,1961,13910,19037,12606,19727,23707,14821,2168,10522,17046,8093,17545,13395,7456,7055,19408,11491,25464,27348,4562,12988,9502,5453,18031,16490,25436,6765,7040,5750,27258,18938,21550,14636,10069,24385,2946,24340,626,2511,17207,12280,10780,3499,15946,22464,20919,29780,29780,5359,18167,16646,29501,36696,22373,36469,17660,31722,28488
23047,1168,29816,12932,17450,12761,16407,14983,12879,10587,12339,11308,1044,35873,35873,4844,22584,22547,6320,14746,10268,23036,18150,26424,11193,19058,3700,17730,240,5792,6308,12594,6725,18806,13815,296,16938,21365,10674,26714,4598,8568,13740,16043,3147,14253,7107,27011,6588,19838,10716,23615,3771,6842,10100,5086,22192,7700,24545,21343,5721,17060,14240,6325,13468,19823,18800,13415,29816,1168,24989,6522,17774,23860,12932,19569,12932,17734,26424,23036,19886,4844,4844,25219,22987,16815,3229,13039,22733,26944,14253,23330,35873,32414,18747,32156,32156,13468,32156,32156,29272
25815,29510,41386,39460,23829,23829,24706,8369,24706,21301,2740,13746,2117,7946,12766,38897,9982,11799,7083,23181,17519,21268,22663,11380,15194,25494,22545,38897,25892,7535,1733,2446,23368,4403,8665,13510,10380,10356,9803,9859,24878,12127,39603,13806,20784,15146,10343,20784,12701,4504,19021,8892,4608,6264,2740,7546,7677,29510,41386,24108,38631,12766,32009,33940,36064,41386,29510,32352,36083,2117,32352,3347,23488,16306,13574,15075,15454,20190,17032,15523,10302,20057,24101,14267,19701,17647,39460,3105,34238,32912,37840,27825,7062,33692,9982,22545,25494,11799,15194,4974,11380
12221,12900,31945,21463,36948,12093,1979,20375,8410,3213,31788,4920,33965,40723,24316,2660,4806,18558,20689,13644,33965,33965,4920,38293,21550,3506,18139,22359,27578,6561,19912,6658,5000,21131,37976,24239,36550,20591,13506,30585,9160,22978,19299,14388,24887,24009,27151,30188,20160,15582,24371,4286,14908,20578,36818,4724,6454,3542,9341,1090,19943,5077,1363,13506,1980,4677,3329,21147,2883,12093,3527,3527,20216,5381,14392,18139,2660,18736,2660,18736,5559,17974,18324,20689,13687,1979,16850,5844,1979,20591,41842,38692,31945,36142,34779,27960,13707,4096,12488,33815,19912
3271,19552,34250,27842,28288,23666,24367,4370,15776,26879,19818,1651,1975,3652,17424,893,16344,15759,4075,7541,21390,8862,2775,7659,13294,8850,14625,7064,7610,2769,15252,9804,11937,21472,16733,10549,19642,19380,13782,26035,17113,1983,3956,23499,16417,30,22029,19769,10904,8814,207,18416,18317,14591,10587,9229,9539,26934,10210,13201,2083,10383,23818,3479,6977,14965,19926,566,16613,17684,23188,7756,18284,4396,2031,14946,17383,24972,12433,21534,22452,2434,13185,10654,23868,7791,7159,20158,3215,4361,20077,12737,2071,25898,24363,21392,17846,13258,11453,21339,21503
16530,41546,24220,13092,32765,18135,26184,19143,13890,2283,155,6470,21268,22667,1886,17690,21621,21156,18835,18622,12629,10770,15418,2902,5666,21613,20236,22600,18436,1227,28304,1606,2344,11266,19062,21521,28951,35834,8766,26184,26184,13279,37758,3607,7413,15332,16078,7946,9000,36911,18020,3300,7973,1959,1625,31195,6878,36083,3590,11198,18686,22253,7083,20950,33999,2132,10774,12435,6876,17944,21824,17519,10530,21268,3489,17106,10380,22935,22214,21760,25892,756,15857,3771,18383,8198,7767,7535,14329,18915,14725,25454,7012,27475,36866,23896,15146,7105,2493,18934,35042
14861,6253,39338,17165,34365,42421,36986,28526,34655,18180,35710,41150,36155,28216,31498,35316,29583,23007,12199,24440,16194,5129,26580,15566,1273,23652,21581,17978,37543,14724,2128,10772,12543,18907,22381,19612,19713,23497,17707,5111,10901,463,16169,13375,20397,6537,19387,14424,12401,18696,12225,13409,1250,3800,1400,16445,35506,20072,24834,16394,18843,24418,25317,34328,26084,5373,11467,8608,20100,22690,7145,31498,39811,38185,39388,34570,3694,31663,17658,36054,33606,34365,40730,16194,29583,24440,26580,6327,39811,33867,35641,3350,3350,35358,22084,21581,23652,1273,17978,15566,2128
4543,875,12830,9646,23154,19526,25203,8106,10260,20930,14547,583,18110,10033,189,31602,8055,41949,35340,21099,41949,41949,31602,17830,16105,31509,41754,915,22724,1886,15283,14470,4586,17094,3337,9757,23071,4351,39365,10864,31509,19279,189,41874,29934,10764,10239,9933,10292,14155,31772,11319,32893,2834,1392,35006,4232,22724,22724,40707,1832,37236,30914,10747,8379,5703,30923,41110,29162,28936,39037,876,33421,36076,4205,21555,41110,41110,28936,30914,30923,18958,10857,41777,14300,28892,33516,41099,37760,40500,6939,17389,38219,27892,15590,15709,4457,26282,26232,19689,27338
27549,23014,11438,11438,27063,27063,4916,4916,35872,26243,37334,31273,12082,41941,30850,36774,2306,34886,9579,6662,19532,16540,10902,11213,8967,3263,13473,12742,20566,21384,24215,14974,8297,20460,15627,10608,7907,14475,24686,24373,4454,10799,7398,25189,16760,25080,34355,5328,16645,41685,23618,20775,1327,21664,1841,7463,6766,20088,25195,17218,24255,2224,5809,16513,22248,1023,19767,14689,8834,13309,1100,15349,19007,13455,15530,4515,10423,15865,11921,5213,25895,20211,5316,25024,4341,26793,6606,8856,23014,11438,9906,3440,11444,20458,28555,423,19864,1349,4250,26547,6220
17521,35349,4415,5315,37941,39433,25685,28957,1687,28247,13866,41226,20385,38237,26932,13866,28247,39293,2498,3394,40174,15449,16330,12393,5835,17669,8801,21156,7189,18022,25377,23216,19596,4080,23053,9674,27648,9508,19219,25390,21185,23180,23123,8866,20703,1468,21019,11793,16333,19916,18554,4090,13396,14852,2506,17880,9550,11791,5483,5087,2078,3387,3009,645,24100,6505,9291,24844,18715,3734,14458,20121,26831,717,15950,10741,36680,26885,13561,5561,11693,3873,11372,5835,5835,5835,4882,13866,28247,13866,38029,15265,18129,34248,28957,3552,23552,42366,42366,1687,39199
10854,30077,35348,32047,33580,22682,22185,11987,6889,19425,1273,12323,5181,16528,16439,11211,9021,1243,6813,9050,9320,7826,21664,7440,26577,7,1976,1377,7400,4356,4474,25699,10315,13150,18472,21513,16043,19602,26194,7732,474,19793,26560,2900,1772,9983,8361,3288,27407,1658,25017,18956,27659,10008,10581,24100,1952,26735,11732,6102,6306,18396,24665,14100,16558,2735,15376,11389,5182,27203,11763,6276,26020,13432,23828,21453,8796,12193,27243,27449,18108,21343,21593,26737,27054,10566,26083,2858,8820,5040,18536,8717,20808,13052,6617,3130,6706,12727,16100,20466,25720
2291,22759,40826,30486,21091,39124,19857,3649,24397,18274,18588,2947,41813,20469,24139,31147,38856,15445,36669,29220,35849,36359,18128,36669,38856,38856,20639,2301,5302,2839,6540,20333,41604,29492,17310,35615,28117,23455,26353,9470,24490,11978,21181,1486,4226,611,14795,9031,24378,19743,11108,5620,15009,19301,24650,22162,6286,7589,5274,11906,927,2823,19801,20324,3131,21432,17134,11844,22158,18632,466,24821,18507,12479,8004,24438,26186,5248,5488,3651,13929,14573,11118,29479,14496,1117,25305,7649,1704,25695,25176,6954,5907,30745,9613,28335,31567,10195,26701,20892,10708
8439,34359,33192,24594,29181,9526,2328,11047,22238,12637,29181,9526,2328,29181,2349,14493,34728,24259,14493,36903,11047,4494,22238,22238,42397,42164,34359,34359,38319,34359,24594,2349,33192,33192,33192,39485,32070,33192,12691,16709,22238,2856,22238,24594,35715,28492,35118,31262,11047,36903,2349,31815,14090,8587,10645,21409,7968,2328,9526,1848,10608,29181,2328,24033,15610,9526,16661,4217,16618,26934,10583,29181,279,22995,23283,24789,15645,16709,33192,31543,2856,28586,26962,19715,22943,9976,23179,4609,15386,6304,11260,15386,14944,14479,4783,21485,8137,15359,24193,10383,17902
17190,30995,38732,19537,40198,28585,40083,4299,19537,38732,28585,40198,38363,29301,7310,1743,230,24565,19398,13842,15578,20260,18172,36712,12306,17220,402,4272,25082,20896,6653,7582,3647,19402,22742,9730,24179,18385,19572,24079,5707,13975,6332,21943,25746,26346,21230,14482,26299,3090,25834,5509,20081,18019,12140,12583,1142,21259,13432,7984,5518,19528,25040,2642,24925,14046,8061,5416,26589,24562,18786,569,5716,3296,2764,24026,8577,22115,23151,6879,19320,4385,25075,22792,1379,14877,10494,18010,14398,6363,23978,467,5941,5565,13271,41134,3292,74,23219,16892,19019
14618,31101,31480,31499,41237,3146,27158,13396,13634,5468,6042,1372,4992,21476,42188,36789,37329,37814,30880,41255,39822,41255,41255,37329,29461,18267,29813,35697,20643,30670,33771,31647,33332,34281,39873,41580,9998,46,27518,8677,14910,5910,12362,6809,5102,3550,411,20156,26732,10773,10839,26989,18970,21728,12064,26470,24747,19433,1338,20000,9741,13013,26361,3033,23451,16477,13476,16092,41518,41518,41518,3146,41518,20638,9827,27077,22558,13003,516,22149,13199,12987,15156,19492,22762,39147,23806,19741,17501,9246,1949,25837,27078,1284,33731,3693,21292,25523,9605,25963,25669
7284,6781,34175,32271,35701,28957,33613,8726,3804,8421,24014,13254,8546,1104,6568,8192,19355,16870,21739,25009,20796,6669,21965,10965,23150,5539,6099,22257,23123,4090,24838,15058,6137,19356,18049,5457,8648,21410,11784,6116,23061,16222,896,24830,3771,22786,7672,10424,24645,7489,8643,22393,24277,28721,41327,31537,38930,34774,28682,34172,5123,33613,33613,5123,5123,28682,34172,34172,38930,34172,38930,28682,38930,31537,24109,38854,20123,38361,27094,584,33380,32271,37458,16518,3841,18107,13414,3977,18040,23601,13920,27515,25640,26322,7880,5127,10995,21747,20935,19174,8749
18409,7243,42250,38669,29420,38571,39739,32067,28311,8711,10892,1502,402,5067,4136,9406,35295,25879,17149,2254,6844,12959,12920,17528,4710,9872,26645,25757,12083,12397,977,4967,10209,13827,11297,24185,24501,509,23873,23011,1311,3594,19831,10179,25814,11499,7450,5241,14756,15772,9724,17312,2097,12433,18995,13423,11853,8725,24431,18628,4158,2279,11850,26803,12074,1015,16990,7083,3700,14390,25077,17173,42250,5186,14817,7519,5079,8045,287,26807,33480,13278,145,21743,6397,1023,27326,19363,25053,11256,19084,5879,9170,26861,16390,1213,17001,10019,17083,24772,23219
4176,41378,39482,37889,34940,12245,13061,23370,24450,32077,2351,29436,9266,42049,3434,1714,26798,18350,7375,20363,13027,20624,15954,4850,21304,22994,13875,15945,21109,3153,24537,24425,17343,8723,39227,12650,39325,24450,23870,12245,23370,23870,23836,1686,25397,14451,9266,4218,39972,4218,26199,13434,39482,40760,39482,32556,40004,41378,31404,11372,29671,21304,20363,24425,28943,13000,15195,14182,3434,2021,14182,8723,1586,17343,1586,2838,37889,13078,40888,34679,15083,16030,955,29050,10506,19639,33815,26288,7375,15945,22994,28717,10121,33815,7388,32077,3815,39227,37896,23370,8266
8706,12556,2115,2115,2115,12556,30625,11258,38332,38205,37030,28477,29445,38205,28477,28477,11258,11258,38332,21861,6477,39573,11718,11757,2052,20479,16592,4722,9015,13369,7265,37344,2896,25520,23581,3291,12075,3753,8960,19244,30625,30625,1773,1522,10865,13561,16535,24831,24831,24831,33915,20823,7330,2115,12556,7330,22369,30735,21861,21861,37713,14853,2990,39573,39573,26667,29432,38205,11258,16800,11757,11757,35336,37713,13369,7265,25520,13369,16592,9015,2052,31527,39933,9203,41508,1365,27720,34389,30338,29067,28366,39100,18884,30187,41743,40387,36055,9638,24074,18125,24831
7625,32204,41678,41678,32204,32204,2990,9299,23197,11740,13594,34489,30513,5472,25541,35698,1241,10368,15756,34756,9172,24433,29057,29057,39478,13113,935,26445,38061,33958,11956,11732,20999,12068,3188,19739,3222,4139,28895,241,6962,5115,4183,4174,9263,2257,13285,5662,2114,5779,18527,24131,23776,17327,23197,23197,20565,4440,22028,5825,14629,7750,14447,21763,4208,8010,21573,9002,25347,3725,15320,23662,1164,7182,5810,2400,7979,26622,24399,1152,19886,17430,9712,23025,15841,27326,23546,4111,22701,738,13338,5391,25247,8362,15120,23534,1279,5209,26093,9659,30524
189,40304,36902,32954,35263,11240,8059,21546,8254,14878,26581,13212,17050,6461,13962,5832,17395,6762,35464,22116,20507,10905,9087,5229,4282,6155,13599,6712,13334,19356,17094,5837,1406,3570,22242,14976,16893,26214,26161,5614,14152,12122,11365,27104,14444,22488,25458,25512,19322,29772,8638,32124,27937,32340,22745,18279,32340,27937,27937,18491,10082,27736,36442,33011,33417,32262,36450,9950,11782,16482,3348,22289,40241,32254,31334,32495,6094,7879,542,15232,17920,21481,11835,15057,26857,25057,12310,41356,26166,20261,27031,30339,15106,2783,457,1461,7871,26384,5022,22192,18536
20114,16208,19273,21818,8319,13750,19635,31564,9890,31030,37859,40741,38491,42528,8121,2622,41569,30203,13241,7365,17194,1645,1120,24646,4871,12858,18553,25753,9564,20096,26142,25410,14654,27145,22487,2367,17088,1790,20414,4189,7335,23512,22341,3177,27388,20517,8878,122,24175,27199,13172,642,8211,7829,7013,7984,15530,4306,14819,10063,3380,25737,21108,14260,708,15164,22325,19175,22486,24868,2977,13046,14209,27113,13183,22282,9218,13765,4237,16411,7994,16528,11909,14181,808,49,22800,10427,11625,16052,2439,19789,23763,26399,12237,24431,23409,27129,23686,5327,1855
15070,42161,36428,32943,5934,5055,10633,24688,26688,41374,29943,33243,33214,33555,33243,41374,41374,2464,13981,22407,29426,32943,7509,14165,20269,11310,20737,21165,13928,21223,29799,808,21612,24261,4149,27217,6587,13652,4526,25956,2464,22407,2464,19692,12579,37348,5934,13862,9407,21165,24427,41992,5055,24688,10633,26688,5055,38949,13981,25616,20737,7509,14165,20269,11310,17262,8964,18891,28999,28463,28999,10691,12411,27172,16923,9970,6225,19368,12459,11429,32751,36268,32338,29892,21640,13023,40129,35142,29013,3005,17913,13928,21223,19274,22974,1965,3005,3005,35142,15160,36747
17578,5600,41249,33768,29650,25940,31122,31122,31122,25940,22730,33768,29650,41249,5600,5600,9723,22757,6977,6326,17241,13203,22021,25694,32246,23646,23124,17442,33806,17068,33768,29650,25940,31122,6738,9723,5608,22757,6977,9915,6326,20739,15360,5579,22021,21771,24635,17343,10825,23646,41596,41249,41249,41249,22730,41249,22730,41249,25786,4500,26193,27622,41596,33768,29650,22730,4096,34583,22757,6977,22757,9723,17241,17241,40426,9723,22757,6977,6326,17241,22952,15769,25593,22021,25694,22021,25694,25694,23124,17442,33806,17068,23646,5600,23646,5600,31122,38406,25940,34679,41249
16242,34527,12675,11061,3887,31276,10556,18872,369,24153,2734,33750,25778,38972,26905,38737,25715,39276,12675,20607,5883,26468,10758,25107,22385,3887,11061,1425,28726,16953,28726,38737,34527,30116,23945,10556,9032,1280,366,13146,39518,34635,5335,27898,29416,24427,42056,11061,4990,3887,35793,2628,38737,34527,34527,38737,32945,15503,10556,7001,4775,15503,369,13499,12675,24041,12675,35248,28018,7235,23992,3887,17141,6641,6206,12422,11061,17989,28127,30488,37915,16467,11958,39732,7530,38737,36623,37287,34527,38737,7694,16326,10556,8045,587,10556,4731,24261,369,24126,1926
14765,34051,31509,4157,21207,26313,28062,893,207,10828,26753,41943,16398,2669,8316,12737,24972,13185,27615,4782,6081,26773,2615,5978,5350,19100,13658,16353,6505,10332,39141,19076,19450,915,12083,7951,26397,24262,34106,12571,12024,5890,13152,24012,1976,26277,12039,189,20979,16310,595,3076,19118,35511,15002,35766,20082,846,30722,8226,15290,28384,28967,20462,10765,19811,25129,29127,36690,38068,5978,2615,30008,12151,16271,3666,27137,24815,13314,3964,7756,10570,12833,19801,11246,28380,3731,6836,2477,22357,19080,22278,4836,26753,26753,5657,26753,10000,262,18256,5971
25068,7496,23167,16533,9663,1456,5081,4704,5139,9933,30632,1341,33943,2963,32647,36852,28100,29452,27373,29452,29452,32647,29502,20180,34174,28830,38595,28513,39128,33313,23575,4561,34671,11201,29477,14872,37242,23510,6939,14878,20941,1371,3265,5961,1228,559,21718,363,16866,19486,14812,26649,21033,21929,11366,6910,39655,27381,16437,10782,31338,25756,27458,22870,16346,26340,10601,1236,3013,20624,25700,21778,38061,2935,3620,9051,26840,14516,18302,18500,9946,8470,15847,24992,11537,35110,5746,24271,23817,35401,15910,16273,22883,10981,40149,27701,19283,20455,16894,15518,12402
